date,season,year,month,hour,holiday,week_day,working_day,weather_situation,temp_norm,feels_like_temp_norm,humidity_norm,wind_speed,casual,registered,num_rentals,temp_x_humidity,temp_x_wind_speed,temp_feel_diff,hour_category_afternoon,hour_category_evening,hour_category_morning,hour_category_night
2012-11-26,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,0,5,5,0.13799999999999998,0.0,0.057599999999999985,0,0,0,1
2012-11-26,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,1,4,5,0.13799999999999998,0.0,0.057599999999999985,0,0,0,1
2012-11-26,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0,0,10,10,0.1518,0.0,0.0527,0,0,0,1
2012-11-26,4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,0,41,41,0.1518,0.036124,0.007300000000000001,0,0,0,1
2012-11-26,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0.0,1,123,124,0.1518,0.0,0.0527,0,0,1,0
2012-11-26,4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0.0,2,363,365,0.156,0.0,0.0479,0,0,1,0
2012-11-26,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0,9,629,638,0.156,0.0,0.0479,0,0,1,0
2012-11-26,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,10,276,286,0.15680000000000002,0.025088000000000003,0.022999999999999965,0,0,1,0
2012-11-26,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0,20,127,147,0.1568,0.0,0.02849999999999997,0,0,1,0
2012-11-26,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,18,112,130,0.148,0.1194,0.009099999999999997,0,0,1,0
2012-11-26,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210,0.147,0.04389,0.004200000000000037,1,0,0,0
2012-11-26,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,20,197,217,0.147,0.04389,0.004200000000000037,1,0,0,0
2012-11-26,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,51,177,228,0.147,0.0,0.004200000000000037,1,0,0,0
2012-11-26,4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896,49,181,230,0.147,0.037632,0.004200000000000037,1,0,0,0
2012-11-26,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,49,297,346,0.132,0.0,-0.0005999999999999894,1,0,0,0
2012-11-26,4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0.0,13,540,553,0.1344,0.0,0.004200000000000037,0,1,0,0
2012-11-26,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521,0.18,0.059112000000000005,-0.01150000000000001,0,1,0,0
2012-11-26,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,16,355,371,0.18020000000000003,0.0,0.023599999999999954,0,1,0,0
2012-11-26,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0.0,12,265,277,0.1666,0.0,0.023599999999999954,0,1,0,0
2012-11-26,4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0,9,172,181,0.1666,0.0,0.023599999999999954,0,0,0,1
2012-11-26,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,3,101,104,0.1952,0.0,0.02849999999999997,0,0,0,1
2012-11-26,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,8,57,65,0.21120000000000003,0.03344,0.013299999999999979,0,0,0,1
2012-11-27,4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896,2,24,26,0.21120000000000003,0.028672,0.013299999999999979,0,0,0,1
2012-11-27,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,0,6,6,0.22399999999999998,0.042976,0.013299999999999979,0,0,0,1
2012-11-27,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,0,5,5,0.22399999999999998,0.05254400000000001,-0.0018000000000000238,0,0,0,1
2012-11-27,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,1,3,4,0.22399999999999998,0.042976,0.013299999999999979,0,0,0,1
2012-11-27,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,0,5,5,0.243,0.0582,-0.0121,0,0,0,1
2012-11-27,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,0,31,31,0.243,0.06717,-0.0121,0,0,0,1
2012-11-27,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642,3,97,100,0.243,0.049260000000000005,0.0030000000000000027,0,0,1,0
2012-11-27,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,4,289,293,0.243,0.04029,0.0030000000000000027,0,0,1,0
2012-11-27,4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,6,494,500,0.25920000000000004,0.05254400000000001,-0.0018000000000000238,0,0,1,0
2012-11-27,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,11,257,268,0.25920000000000004,0.042976,0.013299999999999979,0,0,1,0
2012-11-27,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,5,52,57,0.25920000000000004,0.06208,-0.0018000000000000238,0,0,1,0
2012-11-27,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,6,59,65,0.261,0.08954999999999999,-0.02729999999999999,0,0,1,0
2012-11-27,4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881,6,70,76,0.2436,0.10866800000000001,-0.02240000000000003,1,0,0,0
2012-11-27,4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537,4,73,77,0.2436,0.071036,-0.007300000000000029,1,0,0,0
2012-11-27,4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,8,86,94,0.2436,0.10029600000000001,-0.02240000000000003,1,0,0,0
2012-11-27,4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,9,146,155,0.22499999999999998,0.08954999999999999,-0.02729999999999999,1,0,0,0
2012-11-27,4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985,5,252,257,0.22499999999999998,0.08954999999999999,-0.02729999999999999,1,0,0,0
2012-11-27,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,13,514,527,0.22499999999999998,0.11642999999999999,-0.02729999999999999,0,1,0,0
2012-11-27,4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,13,469,482,0.2106,0.093132,-0.03270000000000001,0,1,0,0
2012-11-27,4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,12,338,350,0.1898,0.07761,-0.0024000000000000132,0,1,0,0
2012-11-27,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,4,228,232,0.195,0.08538400000000002,-0.03270000000000001,0,1,0,0
2012-11-27,4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836,6,179,185,0.19440000000000002,0.068064,-0.02789999999999998,0,0,0,1
2012-11-27,4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,2,95,97,0.19440000000000002,0.039408,0.0024000000000000132,0,0,0,1
2012-11-27,4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,3,64,67,0.2106,0.06596199999999999,-0.017600000000000005,0,0,0,1
2012-11-28,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,1,22,23,0.195,0.06596199999999999,-0.017600000000000005,0,0,0,1
2012-11-28,4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,0,12,12,0.195,0.058214,-0.0024000000000000132,0,0,0,1
2012-11-28,4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,0,1,1,0.195,0.058214,-0.0024000000000000132,0,0,0,1
2012-11-28,4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239,0,3,3,0.182,0.058214,-0.0024000000000000132,0,0,0,1
2012-11-28,4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,0,4,4,0.182,0.050440000000000006,-0.0024000000000000132,0,0,0,1
2012-11-28,4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,0,39,39,0.182,0.034918000000000005,0.012699999999999989,0,0,0,1
2012-11-28,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,4,132,136,0.169,0.058214,-0.0024000000000000132,0,0,1,0
2012-11-28,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,6,403,409,0.1456,0.050440000000000006,-0.0024000000000000132,0,0,1,0
2012-11-28,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,9,683,692,0.144,0.068064,-0.02789999999999998,0,0,1,0
2012-11-28,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,13,309,322,0.1456,0.05432000000000001,-0.007300000000000029,0,0,1,0
2012-11-28,4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,17,144,161,0.147,0.031349999999999996,0.018199999999999994,0,0,1,0
2012-11-28,4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,19,127,146,0.14400000000000002,0.05254400000000001,-0.0018000000000000238,0,0,1,0
2012-11-28,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,19,189,208,0.1428,0.13195400000000002,-0.03700000000000003,1,0,0,0
2012-11-28,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,214,0.1428,0.06596,-0.006700000000000039,1,0,0,0
2012-11-28,4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,15,161,176,0.144,0.10745999999999999,-0.0267,1,0,0,0
2012-11-28,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,7,172,179,0.1152,0.11822400000000001,-0.0267,1,0,0,0
2012-11-28,4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,9,316,325,0.10439999999999999,0.091332,-0.0267,1,0,0,0
2012-11-28,4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,17,546,563,0.10540000000000001,0.045662,-0.006700000000000039,0,1,0,0
2012-11-28,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,12,530,542,0.10560000000000001,0.09075200000000001,-0.017000000000000015,0,1,0,0
2012-11-28,4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,9,378,387,0.1152,0.05254400000000001,-0.0018000000000000238,0,1,0,0
2012-11-28,4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,5,258,263,0.1152,0.042976,0.013299999999999979,0,1,0,0
2012-11-28,4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,4,219,223,0.11699999999999999,0.049260000000000005,0.0030000000000000027,0,0,0,1
2012-11-28,4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,6,148,154,0.12600000000000003,0.04597600000000001,-0.007300000000000029,0,0,0,1
2012-11-28,4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,5,73,78,0.1248,0.034918000000000005,0.012699999999999989,0,0,0,1
2012-11-29,4,1,11,0,0,4,1,1,0.24,0.2576,0.56,0.0896,4,25,29,0.13440000000000002,0.021504,0.017600000000000005,0,0,0,1
2012-11-29,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,1,15,16,0.1408,0.019712,0.037599999999999995,0,0,0,1
2012-11-29,4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0.0,1,6,7,0.1408,0.0,0.0527,0,0,0,1
2012-11-29,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,0,7,7,0.15000000000000002,0.017920000000000002,0.02729999999999999,0,0,0,1
2012-11-29,4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0.0,0,42,42,0.13799999999999998,0.0,0.057599999999999985,0,0,0,1
2012-11-29,4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0.0,1,120,121,0.1518,0.0,0.0527,0,0,1,0
2012-11-29,4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0.0,8,354,362,0.128,0.0,0.057599999999999985,0,0,1,0
2012-11-29,4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045,15,664,679,0.13799999999999998,0.020900000000000002,0.02729999999999999,0,0,1,0
2012-11-29,4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,13,286,299,0.144,0.0,0.0479,0,0,1,0
2012-11-29,4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896,25,153,178,0.18200000000000002,0.025088000000000003,0.022999999999999965,0,0,1,0
2012-11-29,4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239,13,150,163,0.13319999999999999,0.080604,-0.01150000000000001,0,0,1,0
2012-11-29,4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,11,225,236,0.144,0.059112000000000005,-0.01150000000000001,1,0,0,0
2012-11-29,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,15,209,224,0.1216,0.051034,0.013899999999999968,1,0,0,0
2012-11-29,4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239,13,174,187,0.1548,0.080604,-0.01150000000000001,1,0,0,0
2012-11-29,4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836,19,201,220,0.1548,0.102096,-0.0267,1,0,0,0
2012-11-29,4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239,24,346,370,0.144,0.080604,-0.01150000000000001,1,0,0,0
2012-11-29,4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194,17,544,561,0.13260000000000002,0.06596,-0.006700000000000039,0,1,0,0
2012-11-29,4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642,17,520,537,0.1568,0.05254400000000001,-0.0018000000000000238,0,1,0,0
2012-11-29,4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194,18,326,344,0.156,0.0582,-0.0121,0,1,0,0
2012-11-29,4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,11,241,252,0.156,0.049260000000000005,0.0030000000000000027,0,1,0,0
2012-11-29,4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,7,201,208,0.169,0.034918000000000005,0.012699999999999989,0,0,0,1
2012-11-29,4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,4,147,151,0.182,0.023296,0.02789999999999998,0,0,0,1
2012-11-29,4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0.0,6,124,130,0.1708,0.0,0.038199999999999956,0,0,0,1
2012-11-30,4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,4,48,52,0.182,0.04269200000000001,-0.0024000000000000132,0,0,0,1
2012-11-30,4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896,2,17,19,0.16799999999999998,0.021504,0.017600000000000005,0,0,0,1
2012-11-30,4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0.0,2,10,12,0.18,0.0,0.0479,0,0,0,1
2012-11-30,4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0.0,0,4,4,0.18,0.0,0.0479,0,0,0,1
2012-11-30,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3,3,0.165,0.0,0.0527,0,0,0,1
2012-11-30,4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0.0,1,39,40,0.16000000000000003,0.0,0.057599999999999985,0,0,0,1
2012-11-30,4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0,2,104,106,0.17200000000000001,0.0,0.057599999999999985,0,0,1,0
2012-11-30,4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0.0,6,346,352,0.17600000000000002,0.0,0.0527,0,0,1,0
2012-11-30,4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896,20,709,729,0.17600000000000002,0.019712,0.037599999999999995,0,0,1,0
2012-11-30,4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,17,313,330,0.18,0.021504,0.017600000000000005,0,0,1,0
2012-11-30,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159,169,0.195,0.0,0.033299999999999996,0,0,1,0
2012-11-30,4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896,31,170,201,0.18020000000000003,0.030464,0.008499999999999952,0,0,1,0
2012-11-30,4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0.0,25,243,268,0.1748,0.0,0.013899999999999968,1,0,0,0
2012-11-30,4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642,21,241,262,0.16000000000000003,0.06568,0.009099999999999997,1,0,0,0
2012-11-30,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,26,225,251,0.16000000000000003,0.041800000000000004,0.009099999999999997,1,0,0,0
2012-11-30,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262,296,0.1596,0.04389,0.004200000000000037,1,0,0,0
2012-11-30,4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343,37,368,405,0.17200000000000001,0.053720000000000004,0.009099999999999997,1,0,0,0
2012-11-30,4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194,31,551,582,0.18,0.06984,-0.01150000000000001,0,1,0,0
2012-11-30,4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,20,489,509,0.2074,0.0,0.023599999999999954,0,1,0,0
2012-11-30,4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0.0,18,359,377,0.21120000000000003,0.0,0.02849999999999997,0,1,0,0
2012-11-30,4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0.0,12,233,245,0.21120000000000003,0.0,0.02849999999999997,0,1,0,0
2012-11-30,4,1,11,21,0,5,1,1,0.3,0.3182,0.75,0.0896,14,169,183,0.22499999999999998,0.026879999999999998,0.018199999999999994,0,0,0,1
2012-11-30,4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0.0,18,145,163,0.22499999999999998,0.0,0.033299999999999996,0,0,0,1
2012-11-30,4,1,11,23,0,5,1,2,0.3,0.3182,0.75,0.0896,11,99,110,0.22499999999999998,0.026879999999999998,0.018199999999999994,0,0,0,1
2012-12-01,4,1,12,0,0,6,0,1,0.26,0.303,0.81,0.0,9,99,108,0.2106,0.0,0.04299999999999998,0,0,0,1
2012-12-01,4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0,5,64,69,0.2106,0.0,0.04299999999999998,0,0,0,1
2012-12-01,4,1,12,2,0,6,0,2,0.26,0.303,0.81,0.0,3,47,50,0.2106,0.0,0.04299999999999998,0,0,0,1
2012-12-01,4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343,1,14,15,0.2106,0.034918000000000005,0.012699999999999989,0,0,0,1
2012-12-01,4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896,0,5,5,0.2106,0.023296,0.02789999999999998,0,0,0,1
2012-12-01,4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,1,12,13,0.20879999999999999,0.021504,0.017600000000000005,0,0,0,1
2012-12-01,4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,7,20,27,0.20879999999999999,0.032232,0.0024000000000000132,0,0,1,0
2012-12-01,4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,7,56,63,0.20879999999999999,0.032232,0.0024000000000000132,0,0,1,0
2012-12-01,4,1,12,8,0,6,0,2,0.24,0.2424,0.87,0.1343,11,133,144,0.20879999999999999,0.032232,0.0024000000000000132,0,0,1,0
2012-12-01,4,1,12,9,0,6,0,2,0.26,0.2424,0.93,0.2537,34,159,193,0.24180000000000001,0.06596199999999999,-0.017600000000000005,0,0,1,0
2012-12-01,4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642,45,211,256,0.24920000000000003,0.04597600000000001,-0.007300000000000029,0,0,1,0
2012-12-01,4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,74,318,392,0.2432,0.03344,0.013299999999999979,0,0,1,0
2012-12-01,4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896,119,327,446,0.25920000000000004,0.028672,0.013299999999999979,1,0,0,0
2012-12-01,4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0.0,123,386,509,0.2584,0.0,0.023599999999999954,1,0,0,0
2012-12-01,4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0.0,110,369,479,0.2556,0.0,0.01880000000000004,1,0,0,0
2012-12-01,4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0.0,113,371,484,0.248,0.0,0.009099999999999997,1,0,0,0
2012-12-01,4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,89,354,443,0.2508,0.0,0.013899999999999968,1,0,0,0
2012-12-01,4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,50,270,320,0.2584,0.03553,0.008499999999999952,0,1,0,0
2012-12-01,4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0.0,42,255,297,0.2584,0.0,0.023599999999999954,0,1,0,0
2012-12-01,4,1,12,19,0,6,0,2,0.32,0.3485,0.81,0.0,30,219,249,0.25920000000000004,0.0,0.02849999999999997,0,1,0,0
2012-12-01,4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0.0,28,170,198,0.25920000000000004,0.0,0.02849999999999997,0,1,0,0
2012-12-01,4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0.0,23,135,158,0.261,0.0,0.033299999999999996,0,0,0,1
2012-12-01,4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0.0,17,130,147,0.261,0.0,0.033299999999999996,0,0,0,1
2012-12-01,4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0.0,10,116,126,0.25920000000000004,0.0,0.02849999999999997,0,0,0,1
2012-12-02,4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,9,108,117,0.261,0.026879999999999998,0.018199999999999994,0,0,0,1
2012-12-02,4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,10,84,94,0.261,0.026879999999999998,0.018199999999999994,0,0,0,1
2012-12-02,4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0.0,2,72,74,0.261,0.0,0.033299999999999996,0,0,0,1
2012-12-02,4,1,12,3,0,0,0,2,0.26,0.303,0.93,0.0,4,21,25,0.24180000000000001,0.0,0.04299999999999998,0,0,0,1
2012-12-02,4,1,12,4,0,0,0,2,0.26,0.303,0.93,0.0,1,6,7,0.24180000000000001,0.0,0.04299999999999998,0,0,0,1
2012-12-02,4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,1,7,8,0.24180000000000001,0.0,0.04299999999999998,0,0,0,1
2012-12-02,4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,1,15,16,0.2232,0.032232,0.0024000000000000132,0,0,1,0
2012-12-02,4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343,5,26,31,0.2232,0.032232,0.0024000000000000132,0,0,1,0
2012-12-02,4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896,12,81,93,0.24180000000000001,0.023296,0.02789999999999998,0,0,1,0
2012-12-02,4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,37,135,172,0.2604,0.04597600000000001,-0.007300000000000029,0,0,1,0
2012-12-02,4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0.0,63,230,293,0.261,0.0,0.033299999999999996,0,0,1,0
2012-12-02,4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,81,274,355,0.25920000000000004,0.05254400000000001,-0.0018000000000000238,0,0,1,0
2012-12-02,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,111,409,520,0.27540000000000003,0.05582800000000001,-0.006700000000000039,1,0,0,0
2012-12-02,4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,84,347,431,0.284,0.08956,0.009099999999999997,1,0,0,0
2012-12-02,4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,142,331,473,0.2728,0.11162799999999999,-0.0005999999999999894,1,0,0,0
2012-12-02,4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,106,311,417,0.2948,0.059092,-0.0005999999999999894,1,0,0,0
2012-12-02,4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,85,358,443,0.2948,0.04598,-0.0005999999999999894,1,0,0,0
2012-12-02,4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,59,244,303,0.30400000000000005,0.0776,0.009099999999999997,0,1,0,0
2012-12-02,4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,25,178,203,0.31679999999999997,0.04598,-0.0005999999999999894,0,1,0,0
2012-12-02,4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,16,158,174,0.328,0.0776,0.009099999999999997,0,1,0,0
2012-12-02,4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,12,142,154,0.3444,0.08148,0.004200000000000037,0,1,0,0
2012-12-02,4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,8,91,99,0.3388,0.09851599999999999,-0.0005999999999999894,0,0,0,1
2012-12-02,4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,11,85,96,0.3388,0.08536,-0.0005999999999999894,0,0,0,1
2012-12-02,4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,7,44,51,0.3444,0.056406,0.004200000000000037,0,0,0,1
2012-12-03,4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,3,18,21,0.3444,0.068964,0.004200000000000037,0,0,0,1
2012-12-03,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11,13,0.328,0.053720000000000004,0.009099999999999997,0,0,0,1
2012-12-03,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,1,9,10,0.3234,0.068964,0.004200000000000037,0,0,0,1
2012-12-03,4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0.0,2,6,8,0.3306,0.0,0.013899999999999968,0,0,0,1
2012-12-03,4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0.0,1,4,5,0.3348,0.0,0.01880000000000004,0,0,0,1
2012-12-03,4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,0,38,38,0.31620000000000004,0.030464,0.008499999999999952,0,0,0,1
2012-12-03,4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,2,136,138,0.3348,0.0,0.01880000000000004,0,0,1,0
2012-12-03,4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0.0,9,387,396,0.31620000000000004,0.0,0.023599999999999954,0,0,1,0
2012-12-03,4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0.0,19,712,731,0.3348,0.0,0.01880000000000004,0,0,1,0
2012-12-03,4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,19,289,308,0.34800000000000003,0.035840000000000004,0.009099999999999997,0,0,1,0
2012-12-03,4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,31,105,136,0.3388,0.059092,-0.0005999999999999894,0,0,1,0
2012-12-03,4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,51,182,233,0.3696,0.064464,-0.010299999999999976,0,0,1,0
2012-12-03,4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,40,228,268,0.3536,0.08538400000000002,-0.020000000000000018,1,0,0,0
2012-12-03,4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,81,240,321,0.32480000000000003,0.05196799999999999,-0.034499999999999975,1,0,0,0
2012-12-03,4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0.0,51,209,260,0.318,0.0,0.021199999999999997,1,0,0,0
2012-12-03,4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0.0,58,210,268,0.336,0.0,0.021199999999999997,1,0,0,0
2012-12-03,4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343,45,397,442,0.318,0.08058,0.021199999999999997,1,0,0,0
2012-12-03,4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,43,665,708,0.3276,0.05434,-0.020000000000000018,0,1,0,0
